,s_id,s_name,s_total_trip,s_ranking,s_lon,s_lat,s_adname_id,s_cost,s_type_id,s_comment,s_area,s_level,s_mean_time,e_id,e_name,e_total_trip,e_ranking,e_lon,e_lat,e_adname_id,e_cost,e_type_id,e_comment,e_area,e_level,e_mean_time,distance,flow
1026,17,北京动物园,1004,4.5,116.33668,39.942117,15,15,3,4963,726207.5638,4,5.0,202,中国国家博物馆,1190,4.8,116.401304,39.905374,4,0,2,4278,123008.8977,1,3.5,6867.7051705619015,72
1027,26,国家植物园,1350,4.6,116.211489,39.996048,7,5,3,1886,1669958.856,4,3.5,136,北京后花园(白虎涧)风景区,1516,4.1,116.081952,40.14064,1,30,5,598,17355511.65,2,4.5,19490.415045567577,73
1028,7,北海公园,6887,4.8,116.391746,39.928614,15,10,1,40,697623.4271,4,2.0,188,中国长城博物馆,251,4.0,116.009988,40.357944,16,0,2,3,0.0,1,0.5,57713.7231570382,73
1029,20,地坛公园,1751,4.5,116.414449,39.953778,4,2,4,874,326165.0245,4,2.0,237,琉璃厂（文化街）,549,4.6,116.38457,39.895313,15,0,4,5,102580.1232,1,1.0,6976.0073344003295,73
1030,13,前门大街,3934,4.5,116.403894,39.896151,4,0,4,1544,711343.8409,3,2.0,26,国家植物园,1350,4.6,116.211489,39.996048,7,5,3,1886,1669958.856,4,3.5,19834.47795300691,73
1031,63,王府井,7795,4.4,116.412422,39.908966,4,0,4,1838,1951869.662,1,3.0,114,史家胡同,200,4.7,116.422376,39.918155,4,0,4,140,1402.032602,1,1.0,1328.65144193161,73
1032,18,香山公园,3045,4.6,116.188746,39.990107,7,10,1,5055,1641390.743,4,3.0,215,朝阳公园,375,4.6,116.482276,39.944093,2,0,4,1029,2694233.409,4,3.0,25592.82455629362,74
1033,11,雍和宫,4125,4.8,116.417304,39.947228,4,25,1,6,35765.89602,1,2.0,161,十三陵-昭陵,279,4.5,116.217826,40.291272,1,35,1,44,68398.48623,1,1.0,41815.217643836906,74
1034,8,北京798艺术区,1821,4.5,116.49462,39.985028,2,0,2,1321,370534.7496,1,3.0,34,中山公园,1308,4.7,116.394407,39.910707,4,0,4,763,191915.9733,4,4.0,11892.899750851706,74
1035,47,北京海洋馆,655,4.5,116.340971,39.944676,7,173,3,4837,34297.38781,1,2.5,132,烟袋斜街,3421,4.4,116.394748,39.939329,15,0,4,662,18111.23657,1,2.0,4634.294499870427,74
1036,9,什刹海,5922,4.6,116.385307,39.941853,15,0,1,2157,0.0,1,2.5,188,中国长城博物馆,251,4.0,116.009988,40.357944,16,0,2,3,0.0,1,0.5,56189.73745082256,75
1037,57,广德楼,169,4.4,116.395,39.895856,15,20,4,276,54.40178109,1,3.0,83,南锣鼓巷,9462,4.6,116.402394,39.937182,4,0,4,191,835977.9168,1,3.0,4631.893689443602,75
1038,4,慕田峪长城,2645,4.8,116.565052,40.431668,8,40,1,14667,4123759.312,5,6.0,19,奥林匹克森林公园,987,4.8,116.391365,40.016194,2,0,4,100,6697819.748,1,3.5,48444.4827897474,75
1039,90,北京汽车博物馆,162,4.7,116.301692,39.828941,6,25,2,5354,56696.70166,1,2.0,201,天安门广场,16368,4.8,116.397755,39.903179,4,0,1,14196,250003.1338,1,1.5,11640.397490409821,75
1040,13,前门大街,3934,4.5,116.403894,39.896151,4,0,4,1544,711343.8409,3,2.0,77,北京天文馆,468,4.5,116.336833,39.937306,15,10,2,929,24829.2312,4,2.0,7331.744724438787,76
1041,91,五塔寺,295,4.5,116.330383,39.944049,7,0,1,163,17000.0,1,1.0,201,天安门广场,16368,4.8,116.397755,39.903179,4,0,1,14196,250003.1338,1,1.5,7332.482325617422,76
1042,41,北京凤凰岭景区,459,4.6,116.084981,40.106778,7,25,5,1446,3528731.118,4,1.5,136,北京后花园(白虎涧)风景区,1516,4.1,116.081952,40.14064,1,30,5,598,17355511.65,2,4.5,3768.7896683222993,77
1043,33,北京自然博物馆,584,4.6,116.399833,39.883183,4,0,2,960,18843.34828,1,2.0,185,正阳门,2300,4.6,116.398021,39.900505,4,0,1,541,0.0,1,1.5,1929.5397567334844,77
1044,12,清华大学,5968,4.6,116.326793,40.003017,7,0,1,1157,2787516.674,1,2.5,93,中华世纪坛,250,4.3,116.321339,39.911686,7,0,1,411,39999.79982,1,1.5,10151.531821148465,77
1045,136,北京后花园(白虎涧)风景区,1516,4.1,116.081952,40.14064,1,30,5,598,17355511.65,2,4.5,204,宋庆龄故居,654,4.7,116.383068,39.945538,15,20,1,689,21880.23116,1,1.5,33610.175944943694,77
1046,63,王府井,7795,4.4,116.412422,39.908966,4,0,4,1838,1951869.662,1,3.0,84,什刹海茶艺酒吧街,136,4.4,116.390792,39.936204,15,0,4,623,0.0,1,2.5,3544.839071220045,78
1047,23,北京欢乐谷,580,4.7,116.494743,39.867355,2,339,6,16257,551942.6523,4,6.0,199,北京环球度假区,819,4.5,116.681212,39.852698,14,624,6,3534,1493568.706,1,8.0,16038.546913049664,78
1048,203,毛主席纪念堂,165,4.6,116.397815,39.902517,4,0,2,786,58607.5159,1,0.75,205,人民英雄纪念碑,2243,4.6,116.397691,39.904632,4,0,1,682,10186.8376,1,1.0,235.07360835973157,78
1049,17,北京动物园,1004,4.5,116.33668,39.942117,15,15,3,4963,726207.5638,4,5.0,26,国家植物园,1350,4.6,116.211489,39.996048,7,5,3,1886,1669958.856,4,3.5,12257.609454251606,78
1050,15,北京大学,6718,4.6,116.310905,39.992806,7,0,1,1452,1950017.619,1,1.5,16,古北水镇,902,4.6,117.277314,40.654264,10,140,1,10869,2472837.263,1,12.0,110184.04018910702,79
1051,2,天坛公园,9022,4.6,116.410829,39.881913,4,15,1,11633,1935389.745,5,5.0,31,红螺寺,334,4.7,116.624756,40.384097,8,54,1,2027,1786808.424,4,4.5,58666.17178042157,79
1052,84,什刹海茶艺酒吧街,136,4.4,116.390792,39.936204,15,0,4,623,0.0,1,2.5,200,圆明园,7545,4.7,116.300442,40.009143,7,10,1,19667,3336877.979,5,2.5,11187.628425777839,79
1053,17,北京动物园,1004,4.5,116.33668,39.942117,15,15,3,4963,726207.5638,4,5.0,28,北京野生动物园,504,4.7,116.334739,39.496599,3,145,3,23340,2306858.526,4,5.0,49465.80733480266,80
1054,21,玉渊潭公园,1508,4.6,116.319932,39.91662,7,2,5,1522,1157711.354,4,3.0,73,国家大剧院,1544,4.6,116.389814,39.904909,15,30,1,1789,139993.7883,1,2.0,6115.100768591568,80
1055,15,北京大学,6718,4.6,116.310905,39.992806,7,0,1,1452,1950017.619,1,1.5,223,大觉禅寺（大觉寺）,480,4.5,116.106103,40.052849,7,20,1,246,77200.0,3,2.0,18711.029021891245,80
1056,7,北海公园,6887,4.8,116.391746,39.928614,15,10,1,40,697623.4271,4,2.0,157,广济寺,160,4.5,116.372321,39.924971,15,0,1,182,10470.98737,1,3.0,1709.101377830503,80
1057,9,什刹海,5922,4.6,116.385307,39.941853,15,0,1,2157,0.0,1,2.5,62,陶然亭公园,367,4.6,116.381915,39.874511,15,2,4,1122,524301.5316,4,2.5,7482.798793494263,80
1058,15,北京大学,6718,4.6,116.310905,39.992806,7,0,1,1452,1950017.619,1,1.5,52,司马台长城旅游区,663,4.6,117.287475,40.658241,10,170,1,1043,835259.522,4,4.0,111120.57814789281,81
1059,24,北京大栅栏,4653,4.5,116.395042,39.895715,15,0,4,1026,0.0,3,0.75,244,总神道,303,4.4,116.223201,40.254311,1,30,1,133,302229.8482,5,2.0,42429.45164020529,81
1060,12,清华大学,5968,4.6,116.326793,40.003017,7,0,1,1157,2787516.674,1,2.5,59,紫竹院公园,372,4.6,116.319089,39.942349,7,0,4,733,467212.1062,4,2.0,6768.291224600128,81
1061,18,香山公园,3045,4.6,116.188746,39.990107,7,10,1,5055,1641390.743,4,3.0,62,陶然亭公园,367,4.6,116.381915,39.874511,15,2,4,1122,524301.5316,4,2.5,20913.489544403044,81
1062,5,景山公园,9163,4.7,116.396551,39.925875,15,0,1,3814,257164.9228,4,1.25,57,广德楼,169,4.4,116.395,39.895856,15,20,4,276,54.40178109,1,3.0,3335.734500424194,82
1063,6,北京恭王府博物馆,5730,4.6,116.386312,39.937225,15,40,1,15803,64266.78184,1,3.0,25,世界公园,376,4.4,116.287749,39.810591,6,77,6,4177,416149.3649,4,3.0,16395.034259020747,82
1064,1,八达岭长城,5677,4.7,116.016802,40.356188,16,40,1,33983,2424391.838,5,7.5,25,世界公园,376,4.4,116.287749,39.810591,6,77,6,4177,416149.3649,4,3.0,64838.85276948007,83
1065,22,五道营胡同,1374,4.6,116.408701,39.948536,4,0,4,337,0.0,1,1.5,202,中国国家博物馆,1190,4.8,116.401304,39.905374,4,0,2,4278,123008.8977,1,3.5,4833.952389820897,83
1066,28,北京野生动物园,504,4.7,116.334739,39.496599,3,145,3,23340,2306858.526,4,5.0,83,南锣鼓巷,9462,4.6,116.402394,39.937182,4,0,4,191,835977.9168,1,3.0,49260.346328133426,84
1067,16,古北水镇,902,4.6,117.277314,40.654264,10,140,1,10869,2472837.263,1,12.0,200,圆明园,7545,4.7,116.300442,40.009143,7,10,1,19667,3336877.979,5,2.5,109647.40271081118,84
1068,73,国家大剧院,1544,4.6,116.389814,39.904909,15,30,1,1789,139993.7883,1,2.0,237,琉璃厂（文化街）,549,4.6,116.38457,39.895313,15,0,4,5,102580.1232,1,1.0,1156.0017364693051,85
1069,8,北京798艺术区,1821,4.5,116.49462,39.985028,2,0,2,1321,370534.7496,1,3.0,237,琉璃厂（文化街）,549,4.6,116.38457,39.895313,15,0,4,5,102580.1232,1,1.0,13700.281038540836,85
1070,136,北京后花园(白虎涧)风景区,1516,4.1,116.081952,40.14064,1,30,5,598,17355511.65,2,4.5,202,中国国家博物馆,1190,4.8,116.401304,39.905374,4,0,2,4278,123008.8977,1,3.5,37756.95008925325,86
1071,18,香山公园,3045,4.6,116.188746,39.990107,7,10,1,5055,1641390.743,4,3.0,40,北京东交民巷使馆建筑群,732,4.6,116.41262,39.901299,4,0,1,327,628400.0,1,1.5,21524.142430609398,86
1072,11,雍和宫,4125,4.8,116.417304,39.947228,4,25,1,6,35765.89602,1,2.0,112,中国园林博物馆,571,4.8,116.177113,39.878994,6,0,2,191,51781.15408,4,2.5,21889.707292115032,87
1073,84,什刹海茶艺酒吧街,136,4.4,116.390792,39.936204,15,0,4,623,0.0,1,2.5,241,奥体公园（奥林匹克公园;鸟巢;水立方;）,9024,4.8,116.688349,39.908314,14,0,4,36,3680000.0,5,4.0,25626.11405362594,87
1074,39,蓝色港湾,341,4.7,116.475944,39.949336,2,0,4,52,116894.6079,3,2.5,215,朝阳公园,375,4.6,116.482276,39.944093,2,0,4,1029,2694233.409,4,3.0,794.8104597673165,87
1075,1,八达岭长城,5677,4.7,116.016802,40.356188,16,40,1,33983,2424391.838,5,7.5,220,残长城,190,4.6,115.977528,40.338935,16,54,1,409,6180535.744,3,2.5,3847.5697369420677,87
1076,12,清华大学,5968,4.6,116.326793,40.003017,7,0,1,1157,2787516.674,1,2.5,227,751D·park,407,4.2,116.499122,39.9844,2,0,2,339,197206.754,1,3.0,14861.6481912917,88
1077,15,北京大学,6718,4.6,116.310905,39.992806,7,0,1,1452,1950017.619,1,1.5,89,杨梅竹斜街,341,4.6,116.39361,39.895977,15,73,4,56,0.0,1,0.75,12866.605720026238,88
1078,9,什刹海,5922,4.6,116.385307,39.941853,15,0,1,2157,0.0,1,2.5,39,蓝色港湾,341,4.7,116.475944,39.949336,2,0,4,52,116894.6079,3,2.5,7790.415188102091,88
1079,3,颐和园,11485,4.7,116.275115,39.999686,7,30,1,40087,3190657.268,5,12.0,174,大观楼影城,202,4.3,116.395033,39.895727,15,0,1,98,0.0,1,1.5,15435.749579480975,89
1080,19,奥林匹克森林公园,987,4.8,116.391365,40.016194,2,0,4,100,6697819.748,1,3.5,49,人民大会堂,3207,4.6,116.393823,39.905024,15,0,1,615,144657.2062,1,1.5,12345.422499149377,89
1081,5,景山公园,9163,4.7,116.396551,39.925875,15,0,1,3814,257164.9228,4,1.25,84,什刹海茶艺酒吧街,136,4.4,116.390792,39.936204,15,0,4,623,0.0,1,2.5,1248.0512923704428,89
1082,18,香山公园,3045,4.6,116.188746,39.990107,7,10,1,5055,1641390.743,4,3.0,237,琉璃厂（文化街）,549,4.6,116.38457,39.895313,15,0,4,5,102580.1232,1,1.0,19770.686553815467,89
1083,0,故宫博物院,18918,4.8,116.397029,39.91784,4,60,1,144663,1038469.981,5,6.0,221,明城墙遗址公园,222,4.6,116.42793,39.901271,4,10,1,352,125394.162,4,1.5,3219.613279034659,90
1084,29,首都博物馆,914,4.7,116.342067,39.906412,15,0,2,1063,31381.63726,4,2.5,205,人民英雄纪念碑,2243,4.6,116.397691,39.904632,4,0,1,682,10186.8376,1,1.0,4760.591937625183,91
1085,0,故宫博物院,18918,4.8,116.397029,39.91784,4,60,1,144663,1038469.981,5,6.0,66,观复博物馆,144,4.8,116.534331,40.006937,2,88,2,1134,8240.85266,1,2.0,15345.60766968282,91
1086,3,颐和园,11485,4.7,116.275115,39.999686,7,30,1,40087,3190657.268,5,12.0,45,箭扣长城,385,4.5,116.534357,40.445809,8,0,1,199,0.0,1,1.5,54229.11878133586,92
1087,14,孔庙和国子监博物馆,2941,4.6,116.413283,39.946908,4,118,1,685,22000.0,1,3.5,80,北京市劳动人民文化宫,390,4.6,116.400005,39.9107,4,2,2,419,143113.5078,2,2.0,4177.446435385904,92
1088,40,北京东交民巷使馆建筑群,732,4.6,116.41262,39.901299,4,0,1,327,628400.0,1,1.5,237,琉璃厂（文化街）,549,4.6,116.38457,39.895313,15,0,4,5,102580.1232,1,1.0,2489.2200129559924,92
1089,17,北京动物园,1004,4.5,116.33668,39.942117,15,15,3,4963,726207.5638,4,5.0,51,中国国家图书馆,678,4.7,116.323321,39.94394,7,0,2,485,126734.6677,1,1.5,1159.5280221189912,93
1090,7,北海公园,6887,4.8,116.391746,39.928614,15,10,1,40,697623.4271,4,2.0,108,卧佛寺,402,4.5,116.207216,40.007486,7,5,1,165,10689.38661,1,0.5,18034.15080382121,93
1091,93,中华世纪坛,250,4.3,116.321339,39.911686,7,0,1,411,39999.79982,1,1.5,200,圆明园,7545,4.7,116.300442,40.009143,7,10,1,19667,3336877.979,5,2.5,10967.345878882654,93
1092,11,雍和宫,4125,4.8,116.417304,39.947228,4,25,1,6,35765.89602,1,2.0,88,白塔寺,382,4.6,116.363365,39.924848,15,20,1,284,9377.248679,1,1.0,5237.387465930665,94
1093,1,八达岭长城,5677,4.7,116.016802,40.356188,16,40,1,33983,2424391.838,5,7.5,10,北京杜莎夫人蜡像馆,327,4.7,116.398222,39.897304,4,180,2,3677,3000.0,1,1.5,60441.238885924366,94
1094,40,北京东交民巷使馆建筑群,732,4.6,116.41262,39.901299,4,0,1,327,628400.0,1,1.5,42,钟鼓楼,1354,4.5,116.395885,39.941596,4,20,1,352,3852.108981,1,1.5,4697.4764910412905,95
1095,7,北海公园,6887,4.8,116.391746,39.928614,15,10,1,40,697623.4271,4,2.0,36,八大处公园,492,4.7,116.184358,39.962679,12,10,5,2105,2116766.293,4,1.5,18122.78747362112,95
1096,2,天坛公园,9022,4.6,116.410829,39.881913,4,15,1,11633,1935389.745,5,5.0,215,朝阳公园,375,4.6,116.482276,39.944093,2,0,4,1029,2694233.409,4,3.0,9218.671778906055,95
1097,42,钟鼓楼,1354,4.5,116.395885,39.941596,4,20,1,352,3852.108981,1,1.5,237,琉璃厂（文化街）,549,4.6,116.38457,39.895313,15,0,4,5,102580.1232,1,1.0,5229.202886158799,96
1098,29,首都博物馆,914,4.7,116.342067,39.906412,15,0,2,1063,31381.63726,4,2.5,50,中国科学技术馆,1122,4.7,116.398595,40.006023,2,30,2,4578,50070.83617,1,4.0,12068.918572082846,97
1099,15,北京大学,6718,4.6,116.310905,39.992806,7,0,1,1452,1950017.619,1,1.5,32,潭柘寺,514,4.6,116.0306,39.903428,9,55,1,1204,178980.4929,4,3.5,25928.72928804082,97
1100,9,什刹海,5922,4.6,116.385307,39.941853,15,0,1,2157,0.0,1,2.5,59,紫竹院公园,372,4.6,116.319089,39.942349,7,0,4,733,467212.1062,4,2.0,5659.651192363848,98
1101,20,地坛公园,1751,4.5,116.414449,39.953778,4,2,4,874,326165.0245,4,2.0,27,大观园,739,4.6,116.355972,39.871365,15,40,6,2278,103367.4921,4,3.0,10427.468731578985,98
1102,21,玉渊潭公园,1508,4.6,116.319932,39.91662,7,2,5,1522,1157711.354,4,3.0,96,北宫国家森林公园,2173,4.6,116.117756,39.866114,6,10,5,731,1232968.118,4,3.5,18178.495478828558,99
1103,89,杨梅竹斜街,341,4.6,116.39361,39.895977,15,73,4,56,0.0,1,0.75,107,三里屯,3524,4.6,116.455294,39.937492,2,0,4,674,2560078.012,1,3.0,7004.360939579221,99
1104,49,人民大会堂,3207,4.6,116.393823,39.905024,15,0,1,615,144657.2062,1,1.5,237,琉璃厂（文化街）,549,4.6,116.38457,39.895313,15,0,4,5,102580.1232,1,1.0,1337.4425265500129,100
1105,20,地坛公园,1751,4.5,116.414449,39.953778,4,2,4,874,326165.0245,4,2.0,26,国家植物园,1350,4.6,116.211489,39.996048,7,5,3,1886,1669958.856,4,3.5,17961.903419346323,101
1106,26,国家植物园,1350,4.6,116.211489,39.996048,7,5,3,1886,1669958.856,4,3.5,223,大觉禅寺（大觉寺）,480,4.5,116.106103,40.052849,7,20,1,246,77200.0,3,2.0,10986.671657340912,101
1107,28,北京野生动物园,504,4.7,116.334739,39.496599,3,145,3,23340,2306858.526,4,5.0,241,奥体公园（奥林匹克公园;鸟巢;水立方;）,9024,4.8,116.688349,39.908314,14,0,4,36,3680000.0,5,4.0,54857.194140698215,102
1108,112,中国园林博物馆,571,4.8,116.177113,39.878994,6,0,2,191,51781.15408,4,2.5,205,人民英雄纪念碑,2243,4.6,116.397691,39.904632,4,0,1,682,10186.8376,1,1.0,19079.25103787125,102
1109,112,中国园林博物馆,571,4.8,116.177113,39.878994,6,0,2,191,51781.15408,4,2.5,185,正阳门,2300,4.6,116.398021,39.900505,4,0,1,541,0.0,1,1.5,19044.844346080525,102
1110,42,钟鼓楼,1354,4.5,116.395885,39.941596,4,20,1,352,3852.108981,1,1.5,88,白塔寺,382,4.6,116.363365,39.924848,15,20,1,284,9377.248679,1,1.0,3344.377016312685,103
1111,0,故宫博物院,18918,4.8,116.397029,39.91784,4,60,1,144663,1038469.981,5,6.0,69,中国电影博物馆,188,4.4,116.520445,39.996385,2,128,2,207,57851.24158,1,1.5,13684.560669641254,103
1112,83,南锣鼓巷,9462,4.6,116.402394,39.937182,4,0,4,191,835977.9168,1,3.0,84,什刹海茶艺酒吧街,136,4.4,116.390792,39.936204,15,0,4,623,0.0,1,2.5,997.581723313212,104
1113,15,北京大学,6718,4.6,116.310905,39.992806,7,0,1,1452,1950017.619,1,1.5,88,白塔寺,382,4.6,116.363365,39.924848,15,20,1,284,9377.248679,1,1.0,8776.617237610713,104
1114,5,景山公园,9163,4.7,116.396551,39.925875,15,0,1,3814,257164.9228,4,1.25,188,中国长城博物馆,251,4.0,116.009988,40.357944,16,0,2,3,0.0,1,0.5,58196.334548205836,105
1115,9,什刹海,5922,4.6,116.385307,39.941853,15,0,1,2157,0.0,1,2.5,88,白塔寺,382,4.6,116.363365,39.924848,15,20,1,284,9377.248679,1,1.0,2661.320550255295,106
1116,13,前门大街,3934,4.5,116.403894,39.896151,4,0,4,1544,711343.8409,3,2.0,19,奥林匹克森林公园,987,4.8,116.391365,40.016194,2,0,4,100,6697819.748,1,3.5,13371.755244183258,106
1117,12,清华大学,5968,4.6,116.326793,40.003017,7,0,1,1157,2787516.674,1,2.5,25,世界公园,376,4.4,116.287749,39.810591,6,77,6,4177,416149.3649,4,3.0,21624.88455903947,107
1118,26,国家植物园,1350,4.6,116.211489,39.996048,7,5,3,1886,1669958.856,4,3.5,27,大观园,739,4.6,116.355972,39.871365,15,40,6,2278,103367.4921,4,3.0,18551.953446186504,107
1119,89,杨梅竹斜街,341,4.6,116.39361,39.895977,15,73,4,56,0.0,1,0.75,237,琉璃厂（文化街）,549,4.6,116.38457,39.895313,15,0,4,5,102580.1232,1,1.0,776.6415718648606,108
1120,19,奥林匹克森林公园,987,4.8,116.391365,40.016194,2,0,4,100,6697819.748,1,3.5,21,玉渊潭公园,1508,4.6,116.319932,39.91662,7,2,5,1522,1157711.354,4,3.0,12628.657930708687,108
1121,100,日坛公园,370,4.6,116.443795,39.915538,2,0,4,535,219976.9075,3,0.5,241,奥体公园（奥林匹克公园;鸟巢;水立方;）,9024,4.8,116.688349,39.908314,14,0,4,36,3680000.0,5,4.0,20925.586643920145,108
1122,20,地坛公园,1751,4.5,116.414449,39.953778,4,2,4,874,326165.0245,4,2.0,202,中国国家博物馆,1190,4.8,116.401304,39.905374,4,0,2,4278,123008.8977,1,3.5,5490.6615605997085,109
1123,0,故宫博物院,18918,4.8,116.397029,39.91784,4,60,1,144663,1038469.981,5,6.0,129,纪晓岚故居,167,4.3,116.387191,39.890058,15,40,1,255,979.6936927,1,1.5,3197.3749840757864,110
1124,25,世界公园,376,4.4,116.287749,39.810591,6,77,6,4177,416149.3649,4,3.0,63,王府井,7795,4.4,116.412422,39.908966,4,0,4,1838,1951869.662,1,3.0,15268.074108546165,110
1125,13,前门大街,3934,4.5,116.403894,39.896151,4,0,4,1544,711343.8409,3,2.0,21,玉渊潭公园,1508,4.6,116.319932,39.91662,7,2,5,1522,1157711.354,4,3.0,7530.753673383561,110
1126,1,八达岭长城,5677,4.7,116.016802,40.356188,16,40,1,33983,2424391.838,5,7.5,38,中国美术馆,596,4.7,116.408939,39.925255,4,0,2,592,24244.3366,1,1.0,58363.376101692505,112
1127,185,正阳门,2300,4.6,116.398021,39.900505,4,0,1,541,0.0,1,1.5,242,长陵,670,4.5,116.24843,40.303961,1,45,1,342,2393231.035,5,1.5,46578.804135165796,112
1128,63,王府井,7795,4.4,116.412422,39.908966,4,0,4,1838,1951869.662,1,3.0,100,日坛公园,370,4.6,116.443795,39.915538,2,0,4,535,219976.9075,3,0.5,2779.9665244437774,113
1129,39,蓝色港湾,341,4.7,116.475944,39.949336,2,0,4,52,116894.6079,3,2.5,241,奥体公园（奥林匹克公园;鸟巢;水立方;）,9024,4.8,116.688349,39.908314,14,0,4,36,3680000.0,5,4.0,18719.484092256313,113
1130,17,北京动物园,1004,4.5,116.33668,39.942117,15,15,3,4963,726207.5638,4,5.0,107,三里屯,3524,4.6,116.455294,39.937492,2,0,4,674,2560078.012,1,3.0,10150.79279500019,115
1131,96,北宫国家森林公园,2173,4.6,116.117756,39.866114,6,10,5,731,1232968.118,4,3.5,242,长陵,670,4.5,116.24843,40.303961,1,45,1,342,2393231.035,5,1.5,49877.94704208936,115
1132,50,中国科学技术馆,1122,4.7,116.398595,40.006023,2,30,2,4578,50070.83617,1,4.0,96,北宫国家森林公园,2173,4.6,116.117756,39.866114,6,10,5,731,1232968.118,4,3.5,28592.426162204498,116
1133,21,玉渊潭公园,1508,4.6,116.319932,39.91662,7,2,5,1522,1157711.354,4,3.0,132,烟袋斜街,3421,4.4,116.394748,39.939329,15,0,4,662,18111.23657,1,2.0,6874.633408664307,116
1134,78,国家奥林匹克体育中心,1453,4.5,116.400841,39.985159,2,0,4,184,629581.0826,1,2.5,136,北京后花园(白虎涧)风景区,1516,4.1,116.081952,40.14064,1,30,5,598,17355511.65,2,4.5,32221.380314416812,117
1135,83,南锣鼓巷,9462,4.6,116.402394,39.937182,4,0,4,191,835977.9168,1,3.0,244,总神道,303,4.4,116.223201,40.254311,1,30,1,133,302229.8482,5,2.0,38385.436686895395,117
1136,51,中国国家图书馆,678,4.7,116.323321,39.94394,7,0,2,485,126734.6677,1,1.5,132,烟袋斜街,3421,4.4,116.394748,39.939329,15,0,4,662,18111.23657,1,2.0,6126.048007800681,118
1137,84,什刹海茶艺酒吧街,136,4.4,116.390792,39.936204,15,0,4,623,0.0,1,2.5,201,天安门广场,16368,4.8,116.397755,39.903179,4,0,1,14196,250003.1338,1,1.5,3714.874637047255,119
1138,0,故宫博物院,18918,4.8,116.397029,39.91784,4,60,1,144663,1038469.981,5,6.0,110,中央美术学院-美术馆(花家地新馆),227,4.6,116.465247,39.984522,2,93,2,138,14777.0,1,1.5,9423.483102192964,119
1139,6,北京恭王府博物馆,5730,4.6,116.386312,39.937225,15,40,1,15803,64266.78184,1,3.0,10,北京杜莎夫人蜡像馆,327,4.7,116.398222,39.897304,4,180,2,3677,3000.0,1,1.5,4548.007092709482,119
1140,201,天安门广场,16368,4.8,116.397755,39.903179,4,0,1,14196,250003.1338,1,1.5,215,朝阳公园,375,4.6,116.482276,39.944093,2,0,4,1029,2694233.409,4,3.0,8535.017737385931,121
1141,12,清华大学,5968,4.6,116.326793,40.003017,7,0,1,1157,2787516.674,1,2.5,23,北京欢乐谷,580,4.7,116.494743,39.867355,2,339,6,16257,551942.6523,4,6.0,20807.999985038517,121
1142,10,北京杜莎夫人蜡像馆,327,4.7,116.398222,39.897304,4,180,2,3677,3000.0,1,1.5,15,北京大学,6718,4.6,116.310905,39.992806,7,0,1,1452,1950017.619,1,1.5,12966.46839988036,122
1143,21,玉渊潭公园,1508,4.6,116.319932,39.91662,7,2,5,1522,1157711.354,4,3.0,24,北京大栅栏,4653,4.5,116.395042,39.895715,15,0,4,1026,0.0,3,0.75,6829.261217863843,122
1144,7,北海公园,6887,4.8,116.391746,39.928614,15,10,1,40,697623.4271,4,2.0,10,北京杜莎夫人蜡像馆,327,4.7,116.398222,39.897304,4,180,2,3677,3000.0,1,1.5,3520.2622068808105,123
1145,2,天坛公园,9022,4.6,116.410829,39.881913,4,15,1,11633,1935389.745,5,5.0,89,杨梅竹斜街,341,4.6,116.39361,39.895977,15,73,4,56,0.0,1,0.75,2146.518655538606,123
1146,32,潭柘寺,514,4.6,116.0306,39.903428,9,55,1,1204,178980.4929,4,3.5,201,天安门广场,16368,4.8,116.397755,39.903179,4,0,1,14196,250003.1338,1,1.5,31396.951313724498,123
1147,7,北海公园,6887,4.8,116.391746,39.928614,15,10,1,40,697623.4271,4,2.0,25,世界公园,376,4.4,116.287749,39.810591,6,77,6,4177,416149.3649,4,3.0,15839.526071575829,124
1148,18,香山公园,3045,4.6,116.188746,39.990107,7,10,1,5055,1641390.743,4,3.0,41,北京凤凰岭景区,459,4.6,116.084981,40.106778,7,25,5,1446,3528731.118,4,1.5,15691.615712526971,125
1149,18,香山公园,3045,4.6,116.188746,39.990107,7,10,1,5055,1641390.743,4,3.0,27,大观园,739,4.6,116.355972,39.871365,15,40,6,2278,103367.4921,4,3.0,19446.2947890589,125
1150,5,景山公园,9163,4.7,116.396551,39.925875,15,0,1,3814,257164.9228,4,1.25,103,法海寺森林公园,207,4.1,116.16003,39.940625,12,0,5,7,621642.6157,1,1.5,20283.3134282195,126
1151,33,北京自然博物馆,584,4.6,116.399833,39.883183,4,0,2,960,18843.34828,1,2.0,77,北京天文馆,468,4.5,116.336833,39.937306,15,10,2,929,24829.2312,4,2.0,8070.405470137059,126
1152,6,北京恭王府博物馆,5730,4.6,116.386312,39.937225,15,40,1,15803,64266.78184,1,3.0,38,中国美术馆,596,4.7,116.408939,39.925255,4,0,2,592,24244.3366,1,1.0,2346.771094252685,127
1153,132,烟袋斜街,3421,4.4,116.394748,39.939329,15,0,4,662,18111.23657,1,2.0,242,长陵,670,4.5,116.24843,40.303961,1,45,1,342,2393231.035,5,1.5,42365.18591265978,129
1154,8,北京798艺术区,1821,4.5,116.49462,39.985028,2,0,2,1321,370534.7496,1,3.0,42,钟鼓楼,1354,4.5,116.395885,39.941596,4,20,1,352,3852.108981,1,1.5,9716.981225982361,130
