,s_id,s_name,s_total_trip,s_ranking,s_lon,s_lat,s_adname_id,s_cost,s_type_id,s_comment,s_area,s_level,s_mean_time,e_id,e_name,e_total_trip,e_ranking,e_lon,e_lat,e_adname_id,e_cost,e_type_id,e_comment,e_area,e_level,e_mean_time,distance,flow
1060,6,北京恭王府博物馆,5730,4.6,116.386312,39.937225,15,40,1,15803,64266.78184,1,3.0,40,北京东交民巷使馆建筑群,732,4.6,116.41262,39.901299,4,0,1,327,628400.0,1,1.5,4579.383259653812,211
1061,88,白塔寺,382,4.6,116.363365,39.924848,15,20,1,284,9377.248679,1,1.0,230,大钟寺,166,4.3,116.344962,39.967038,7,30,1,288,30000.0,3,2.5,4941.469909155449,26
1062,80,北京市劳动人民文化宫,390,4.6,116.400005,39.9107,4,2,2,419,143113.5078,2,2.0,83,南锣鼓巷,9462,4.6,116.402394,39.937182,4,0,4,191,835977.9168,1,3.0,2947.464654310244,120
1063,12,清华大学,5968,4.6,116.326793,40.003017,7,0,1,1157,2787516.674,1,2.5,41,北京凤凰岭景区,459,4.6,116.084981,40.106778,7,25,5,1446,3528731.118,4,1.5,23631.455723936197,36
1064,58,北京爨底下旅游度假村,158,4.4,115.646077,39.995718,9,0,1,276,5330000.0,1,8.0,245,十渡风景名胜区,404,4.5,115.610697,39.64063,5,0,5,670,50901.34807,4,3.5,39542.02705132547,12
1065,30,居庸关长城,1412,4.7,116.073094,40.291154,1,45,1,1917,663074.9328,4,8.0,53,雁栖湖,322,4.5,116.667865,40.391351,8,42,5,2602,6916123.214,4,4.0,51746.1985473761,26
1066,0,故宫博物院,18918,4.8,116.397029,39.91784,4,60,1,144663,1038469.981,5,6.0,124,北京石刻艺术博物馆,135,4.5,116.330436,39.944623,7,20,2,120,16954.02291,1,1.0,6422.318519546378,53
1067,7,北海公园,6887,4.8,116.391746,39.928614,15,10,1,40,697623.4271,4,2.0,242,长陵,670,4.5,116.24843,40.303961,1,45,1,342,2393231.035,5,1.5,43431.187793301615,245
1068,9,什刹海,5922,4.6,116.385307,39.941853,15,0,1,2157,0.0,1,2.5,20,地坛公园,1751,4.5,116.414449,39.953778,4,2,4,874,326165.0245,4,2.0,2820.5450090398854,568
1069,10,北京杜莎夫人蜡像馆,327,4.7,116.398222,39.897304,4,180,2,3677,3000.0,1,1.5,101,中华民族园,946,4.8,116.391367,39.982848,2,90,2,18,314383.6014,1,4.0,9516.300745819168,14
1070,0,故宫博物院,18918,4.8,116.397029,39.91784,4,60,1,144663,1038469.981,5,6.0,159,西黄寺博物馆,114,4.4,116.390183,39.963182,2,0,1,84,0.0,1,0.5,5068.367717689419,43
1071,2,天坛公园,9022,4.6,116.410829,39.881913,4,15,1,11633,1935389.745,5,5.0,112,中国园林博物馆,571,4.8,116.177113,39.878994,6,0,2,191,51781.15408,4,2.5,19995.292135804222,241
1072,24,北京大栅栏,4653,4.5,116.395042,39.895715,15,0,4,1026,0.0,3,0.75,118,首钢园（首钢工业遗址公园）,312,4.8,116.163672,39.909611,12,88,4,5,7400152.215,1,2.5,19845.66405383988,25
1073,81,海坨山(不对外开放),143,4.7,115.81911,40.5591,16,0,5,70,112249000.0,1,8.0,146,阳台山自然风景区,322,4.1,116.104067,40.068588,7,9,5,134,26000000.0,2,3.0,59609.684191257504,15
1074,55,百里山水画廊（四季花海）,124,4.5,116.31974,40.70053,16,12,5,7,455734609.5,4,12.0,81,海坨山(不对外开放),143,4.7,115.81911,40.5591,16,0,5,70,112249000.0,1,8.0,45173.30873289181,11
1075,16,古北水镇,902,4.6,117.277314,40.654264,10,140,1,10869,2472837.263,1,12.0,83,南锣鼓巷,9462,4.6,116.402394,39.937182,4,0,4,191,835977.9168,1,3.0,108966.35909851859,129
1076,39,蓝色港湾,341,4.7,116.475944,39.949336,2,0,4,52,116894.6079,3,2.5,59,紫竹院公园,372,4.6,116.319089,39.942349,7,0,4,733,467212.1062,4,2.0,13427.457493835542,18
1077,39,蓝色港湾,341,4.7,116.475944,39.949336,2,0,4,52,116894.6079,3,2.5,132,烟袋斜街,3421,4.4,116.394748,39.939329,15,0,4,662,18111.23657,1,2.0,7027.658985122556,70
1078,63,王府井,7795,4.4,116.412422,39.908966,4,0,4,1838,1951869.662,1,3.0,225,莲花池公园,107,4.6,116.315327,39.893297,6,0,4,676,427354.3373,2,2.5,8483.570007294646,11
1079,34,中山公园,1308,4.7,116.394407,39.910707,4,0,4,763,191915.9733,4,4.0,52,司马台长城旅游区,663,4.6,117.287475,40.658241,10,170,1,1043,835259.522,4,4.0,112505.07009213869,20
1080,0,故宫博物院,18918,4.8,116.397029,39.91784,4,60,1,144663,1038469.981,5,6.0,19,奥林匹克森林公园,987,4.8,116.391365,40.016194,2,0,4,100,6697819.748,1,3.5,10931.353758880286,400
1081,95,蟒山国家森林公园,114,4.4,116.293542,40.26432,1,30,5,755,17525836.27,3,2.0,96,北宫国家森林公园,2173,4.6,116.117756,39.866114,6,10,5,731,1232968.118,4,3.5,46689.18274634524,11
1082,34,中山公园,1308,4.7,116.394407,39.910707,4,0,4,763,191915.9733,4,4.0,41,北京凤凰岭景区,459,4.6,116.084981,40.106778,7,25,5,1446,3528731.118,4,1.5,34233.9275906884,28
1083,63,王府井,7795,4.4,116.412422,39.908966,4,0,4,1838,1951869.662,1,3.0,103,法海寺森林公园,207,4.1,116.16003,39.940625,12,0,5,7,621642.6157,1,1.5,21860.81513937466,24
1084,2,天坛公园,9022,4.6,116.410829,39.881913,4,15,1,11633,1935389.745,5,5.0,11,雍和宫,4125,4.8,116.417304,39.947228,4,25,1,6,35765.89602,1,2.0,7273.220056403579,2198
1085,23,北京欢乐谷,580,4.7,116.494743,39.867355,2,339,6,16257,551942.6523,4,6.0,83,南锣鼓巷,9462,4.6,116.402394,39.937182,4,0,4,191,835977.9168,1,3.0,11066.93878049777,184
1086,15,北京大学,6718,4.6,116.310905,39.992806,7,0,1,1452,1950017.619,1,1.5,210,八大胡同,455,4.3,116.390909,39.891935,15,0,4,159,0.0,1,2.0,13122.271175382153,161
1087,70,坡峰岭,249,4.6,115.835058,39.703939,5,30,5,1245,2151709.492,1,4.5,201,天安门广场,16368,4.8,116.397755,39.903179,4,0,1,14196,250003.1338,1,1.5,53023.28325661755,22
1088,24,北京大栅栏,4653,4.5,116.395042,39.895715,15,0,4,1026,0.0,3,0.75,243,定陵,1175,4.4,116.225759,40.294843,1,60,1,945,210371.1033,5,1.0,46609.53090890182,332
1089,51,中国国家图书馆,678,4.7,116.323321,39.94394,7,0,2,485,126734.6677,1,1.5,242,长陵,670,4.5,116.24843,40.303961,1,45,1,342,2393231.035,5,1.5,40482.14178570864,22
1090,97,戒台寺景区,242,4.7,116.086534,39.87053,9,45,1,540,79914.28354,4,2.5,221,明城墙遗址公园,222,4.6,116.42793,39.901271,4,10,1,352,125394.162,4,1.5,29400.370399119252,11
1091,107,三里屯,3524,4.6,116.455294,39.937492,2,0,4,674,2560078.012,1,3.0,221,明城墙遗址公园,222,4.6,116.42793,39.901271,4,10,1,352,125394.162,4,1.5,4652.676019740505,21
1092,0,故宫博物院,18918,4.8,116.397029,39.91784,4,60,1,144663,1038469.981,5,6.0,208,太平洋海底世界(太平洋汉海海底世界),75,4.4,116.30619,39.918697,7,90,3,2187,38047.25468,1,3.0,7766.915589557936,25
1093,7,北海公园,6887,4.8,116.391746,39.928614,15,10,1,40,697623.4271,4,2.0,26,国家植物园,1350,4.6,116.211489,39.996048,7,5,3,1886,1669958.856,4,3.5,17124.88830028174,285
1094,21,玉渊潭公园,1508,4.6,116.319932,39.91662,7,2,5,1522,1157711.354,4,3.0,90,北京汽车博物馆,162,4.7,116.301692,39.828941,6,25,2,5354,56696.70166,1,2.0,9859.463296375296,11
1095,6,北京恭王府博物馆,5730,4.6,116.386312,39.937225,15,40,1,15803,64266.78184,1,3.0,27,大观园,739,4.6,116.355972,39.871365,15,40,6,2278,103367.4921,4,3.0,7759.229636987926,210
1096,137,中国古动物馆,92,4.6,116.333946,39.937435,15,10,2,319,6557.157229,1,1.0,151,中国紫檀博物馆,68,4.7,116.526044,39.910659,2,50,2,392,23486.78111,1,2.0,16689.090704793292,13
1097,51,中国国家图书馆,678,4.7,116.323321,39.94394,7,0,2,485,126734.6677,1,1.5,110,中央美术学院-美术馆(花家地新馆),227,4.6,116.465247,39.984522,2,93,2,138,14777.0,1,1.5,12936.072712812489,13
1098,42,钟鼓楼,1354,4.5,116.395885,39.941596,4,20,1,352,3852.108981,1,1.5,218,元大都城垣遗址公园,114,4.3,116.407827,39.976114,2,0,1,126,664426.413,1,1.5,3966.171430698736,12
1099,17,北京动物园,1004,4.5,116.33668,39.942117,15,15,3,4963,726207.5638,4,5.0,209,中央广播电视塔,737,4.4,116.307016,39.918852,7,80,4,1773,109278.5153,1,2.0,3619.7504450111937,38
1100,40,北京东交民巷使馆建筑群,732,4.6,116.41262,39.901299,4,0,1,327,628400.0,1,1.5,226,鲁迅博物馆,154,4.6,116.358742,39.925693,15,0,2,315,5024.916992,1,1.0,5343.9131578599,25
1101,60,北京园博园,319,4.6,116.190595,39.876665,6,20,4,3257,5215785.736,4,0.5,62,陶然亭公园,367,4.6,116.381915,39.874511,15,2,4,1122,524301.5316,4,2.5,16368.908248205798,23
1102,60,北京园博园,319,4.6,116.190595,39.876665,6,20,4,3257,5215785.736,4,0.5,108,卧佛寺,402,4.5,116.207216,40.007486,7,5,1,165,10689.38661,1,0.5,14594.811401118082,12
1103,12,清华大学,5968,4.6,116.326793,40.003017,7,0,1,1157,2787516.674,1,2.5,107,三里屯,3524,4.6,116.455294,39.937492,2,0,4,674,2560078.012,1,3.0,13169.983055185901,1117
1104,64,妙峰山风景名胜区,384,4.6,116.026452,40.06355,9,20,5,9,4000639.889,3,8.0,117,北京鹫峰国家森林公园,225,4.4,116.085213,40.056718,7,15,5,196,7244698.158,1,2.5,5070.491908329677,97
1105,21,玉渊潭公园,1508,4.6,116.319932,39.91662,7,2,5,1522,1157711.354,4,3.0,60,北京园博园,319,4.6,116.190595,39.876665,6,20,4,3257,5215785.736,4,0.5,11917.691744540773,43
1106,100,日坛公园,370,4.6,116.443795,39.915538,2,0,4,535,219976.9075,3,0.5,200,圆明园,7545,4.7,116.300442,40.009143,7,10,1,19667,3336877.979,5,2.5,16063.600378779032,101
1107,19,奥林匹克森林公园,987,4.8,116.391365,40.016194,2,0,4,100,6697819.748,1,3.5,53,雁栖湖,322,4.5,116.667865,40.391351,8,42,5,2602,6916123.214,4,4.0,47848.42339348732,14
1108,3,颐和园,11485,4.7,116.275115,39.999686,7,30,1,40087,3190657.268,5,12.0,148,定都阁(暂停开放),88,4.7,116.055738,39.906618,9,50,1,15,6689.365721,3,0.75,21405.754969804995,15
1109,45,箭扣长城,385,4.5,116.534357,40.445809,8,0,1,199,0.0,1,1.5,242,长陵,670,4.5,116.24843,40.303961,1,45,1,342,2393231.035,5,1.5,28943.52522760269,12
1110,20,地坛公园,1751,4.5,116.414449,39.953778,4,2,4,874,326165.0245,4,2.0,146,阳台山自然风景区,322,4.1,116.104067,40.068588,7,9,5,134,26000000.0,2,3.0,29407.11747164912,13
1111,9,什刹海,5922,4.6,116.385307,39.941853,15,0,1,2157,0.0,1,2.5,220,残长城,190,4.6,115.977528,40.338935,16,54,1,409,6180535.744,3,2.5,56138.961007080085,26
1112,13,前门大街,3934,4.5,116.403894,39.896151,4,0,4,1544,711343.8409,3,2.0,36,八大处公园,492,4.7,116.184358,39.962679,12,10,5,2105,2116766.293,4,1.5,20167.780990849627,27
1113,60,北京园博园,319,4.6,116.190595,39.876665,6,20,4,3257,5215785.736,4,0.5,73,国家大剧院,1544,4.6,116.389814,39.904909,15,30,1,1789,139993.7883,1,2.0,17325.328695159063,19
1114,34,中山公园,1308,4.7,116.394407,39.910707,4,0,4,763,191915.9733,4,4.0,214,卢沟桥,565,4.6,116.225969,39.850387,6,20,1,141,425565.9048,1,0.5,15889.11003337825,44
1115,34,中山公园,1308,4.7,116.394407,39.910707,4,0,4,763,191915.9733,4,4.0,215,朝阳公园,375,4.6,116.482276,39.944093,2,0,4,1029,2694233.409,4,3.0,8376.326165613478,44
1116,43,龙庆峡风景区,194,4.5,116.003394,40.551886,16,40,5,2139,5893398.409,4,4.0,216,黑龙潭自然风景区,256,4.5,116.776367,40.565101,10,58,5,709,3908830.549,4,4.0,65482.48267905961,23
1117,76,白云观,204,4.6,116.343781,39.901235,15,10,1,353,30199.44463,1,2.0,100,日坛公园,370,4.6,116.443795,39.915538,2,0,4,535,219976.9075,3,0.5,8698.188943689158,21
1118,83,南锣鼓巷,9462,4.6,116.402394,39.937182,4,0,4,191,835977.9168,1,3.0,118,首钢园（首钢工业遗址公园）,312,4.8,116.163672,39.909611,12,88,4,5,7400152.215,1,2.5,20636.4722273733,36
1119,0,故宫博物院,18918,4.8,116.397029,39.91784,4,60,1,144663,1038469.981,5,6.0,44,八达岭野生动物世界,187,4.2,115.996858,40.351178,16,90,3,4895,2849241.299,3,3.0,58977.481954707306,62
1120,58,北京爨底下旅游度假村,158,4.4,115.646077,39.995718,9,0,1,276,5330000.0,1,8.0,96,北宫国家森林公园,2173,4.6,116.117756,39.866114,6,10,5,731,1232968.118,4,3.5,42810.07318818271,11
1121,26,国家植物园,1350,4.6,116.211489,39.996048,7,5,3,1886,1669958.856,4,3.5,241,奥体公园（奥林匹克公园;鸟巢;水立方;）,9024,4.8,116.688349,39.908314,14,0,4,36,3680000.0,5,4.0,41897.45125662471,203
1122,8,北京798艺术区,1821,4.5,116.49462,39.985028,2,0,2,1321,370534.7496,1,3.0,113,今日美术馆,87,4.4,116.467689,39.900089,2,60,2,222,4922.158061,1,1.0,9707.87738862016,21
1123,200,圆明园,7545,4.7,116.300442,40.009143,7,10,1,19667,3336877.979,5,2.5,245,十渡风景名胜区,404,4.5,115.610697,39.64063,5,0,5,670,50901.34807,4,3.5,71840.27360825897,36
1124,14,孔庙和国子监博物馆,2941,4.6,116.413283,39.946908,4,118,1,685,22000.0,1,3.5,203,毛主席纪念堂,165,4.6,116.397815,39.902517,4,0,2,786,58607.5159,1,0.75,5103.169101027315,36
1125,2,天坛公园,9022,4.6,116.410829,39.881913,4,15,1,11633,1935389.745,5,5.0,27,大观园,739,4.6,116.355972,39.871365,15,40,6,2278,103367.4921,4,3.0,4836.802622841289,288
1126,40,北京东交民巷使馆建筑群,732,4.6,116.41262,39.901299,4,0,1,327,628400.0,1,1.5,101,中华民族园,946,4.8,116.391367,39.982848,2,90,2,18,314383.6014,1,4.0,9235.065305769076,40
1127,5,景山公园,9163,4.7,116.396551,39.925875,15,0,1,3814,257164.9228,4,1.25,216,黑龙潭自然风景区,256,4.5,116.776367,40.565101,10,58,5,709,3908830.549,4,4.0,77989.98992971091,37
1128,0,故宫博物院,18918,4.8,116.397029,39.91784,4,60,1,144663,1038469.981,5,6.0,45,箭扣长城,385,4.5,116.534357,40.445809,8,0,1,199,0.0,1,1.5,59779.95577171548,124
1129,11,雍和宫,4125,4.8,116.417304,39.947228,4,25,1,6,35765.89602,1,2.0,45,箭扣长城,385,4.5,116.534357,40.445809,8,0,1,199,0.0,1,1.5,56251.6531877791,50
1130,1,八达岭长城,5677,4.7,116.016802,40.356188,16,40,1,33983,2424391.838,5,7.5,84,什刹海茶艺酒吧街,136,4.4,116.390792,39.936204,15,0,4,623,0.0,1,2.5,56482.68755444997,62
1131,96,北宫国家森林公园,2173,4.6,116.117756,39.866114,6,10,5,731,1232968.118,4,3.5,202,中国国家博物馆,1190,4.8,116.401304,39.905374,4,0,2,4278,123008.8977,1,3.5,24642.17720749209,127
1132,2,天坛公园,9022,4.6,116.410829,39.881913,4,15,1,11633,1935389.745,5,5.0,234,北京市规划展览馆,55,4.0,116.401388,39.899814,4,0,2,77,7832.722937,1,1.5,2145.3578533946693,30
1133,1,八达岭长城,5677,4.7,116.016802,40.356188,16,40,1,33983,2424391.838,5,7.5,14,孔庙和国子监博物馆,2941,4.6,116.413283,39.946908,4,118,1,685,22000.0,1,3.5,56625.967445298076,819
1134,11,雍和宫,4125,4.8,116.417304,39.947228,4,25,1,6,35765.89602,1,2.0,39,蓝色港湾,341,4.7,116.475944,39.949336,2,0,4,52,116894.6079,3,2.5,5016.734489603998,68
1135,11,雍和宫,4125,4.8,116.417304,39.947228,4,25,1,6,35765.89602,1,2.0,199,北京环球度假区,819,4.5,116.681212,39.852698,14,624,6,3534,1493568.706,1,8.0,24890.203613823433,33
1136,1,八达岭长城,5677,4.7,116.016802,40.356188,16,40,1,33983,2424391.838,5,7.5,237,琉璃厂（文化街）,549,4.6,116.38457,39.895313,15,0,4,5,102580.1232,1,1.0,60012.02416924491,119
1137,112,中国园林博物馆,571,4.8,116.177113,39.878994,6,0,2,191,51781.15408,4,2.5,241,奥体公园（奥林匹克公园;鸟巢;水立方;）,9024,4.8,116.688349,39.908314,14,0,4,36,3680000.0,5,4.0,43845.02756766937,223
1138,25,世界公园,376,4.4,116.287749,39.810591,6,77,6,4177,416149.3649,4,3.0,33,北京自然博物馆,584,4.6,116.399833,39.883183,4,0,2,960,18843.34828,1,2.0,12529.256577492737,25
1139,136,北京后花园(白虎涧)风景区,1516,4.1,116.081952,40.14064,1,30,5,598,17355511.65,2,4.5,242,长陵,670,4.5,116.24843,40.303961,1,45,1,342,2393231.035,5,1.5,23014.470678978385,62
1140,5,景山公园,9163,4.7,116.396551,39.925875,15,0,1,3814,257164.9228,4,1.25,237,琉璃厂（文化街）,549,4.6,116.38457,39.895313,15,0,4,5,102580.1232,1,1.0,3544.6512653648456,252
1141,3,颐和园,11485,4.7,116.275115,39.999686,7,30,1,40087,3190657.268,5,12.0,27,大观园,739,4.6,116.355972,39.871365,15,40,6,2278,103367.4921,4,3.0,15835.639139687237,349
1142,11,雍和宫,4125,4.8,116.417304,39.947228,4,25,1,6,35765.89602,1,2.0,234,北京市规划展览馆,55,4.0,116.401388,39.899814,4,0,2,77,7832.722937,1,1.5,5437.516818738952,11
1143,80,北京市劳动人民文化宫,390,4.6,116.400005,39.9107,4,2,2,419,143113.5078,2,2.0,244,总神道,303,4.4,116.223201,40.254311,1,30,1,133,302229.8482,5,2.0,41025.23066647451,17
1144,44,八达岭野生动物世界,187,4.2,115.996858,40.351178,16,90,3,4895,2849241.299,3,3.0,50,中国科学技术馆,1122,4.7,116.398595,40.006023,2,30,2,4578,50070.83617,1,4.0,51376.80338378617,17
1145,62,陶然亭公园,367,4.6,116.381915,39.874511,15,2,4,1122,524301.5316,4,2.5,237,琉璃厂（文化街）,549,4.6,116.38457,39.895313,15,0,4,5,102580.1232,1,1.0,2320.8344247542814,25
1146,132,烟袋斜街,3421,4.4,116.394748,39.939329,15,0,4,662,18111.23657,1,2.0,214,卢沟桥,565,4.6,116.225969,39.850387,6,20,1,141,425565.9048,1,0.5,17489.63058857683,61
1147,20,地坛公园,1751,4.5,116.414449,39.953778,4,2,4,874,326165.0245,4,2.0,220,残长城,190,4.6,115.977528,40.338935,16,54,1,409,6180535.744,3,2.5,56701.862518509224,13
1148,58,北京爨底下旅游度假村,158,4.4,115.646077,39.995718,9,0,1,276,5330000.0,1,8.0,136,北京后花园(白虎涧)风景区,1516,4.1,116.081952,40.14064,1,30,5,598,17355511.65,2,4.5,40516.45345381702,11
1149,91,五塔寺,295,4.5,116.330383,39.944049,7,0,1,163,17000.0,1,1.0,100,日坛公园,370,4.6,116.443795,39.915538,2,0,4,535,219976.9075,3,0.5,10198.367534764491,20
1150,9,什刹海,5922,4.6,116.385307,39.941853,15,0,1,2157,0.0,1,2.5,27,大观园,739,4.6,116.355972,39.871365,15,40,6,2278,103367.4921,4,3.0,8218.642891445199,190
1151,202,中国国家博物馆,1190,4.8,116.401304,39.905374,4,0,2,4278,123008.8977,1,3.5,243,定陵,1175,4.4,116.225759,40.294843,1,60,1,945,210371.1033,5,1.0,45762.54430532984,111
1152,56,北京怀柔青龙峡景区,139,4.6,116.681168,40.46179,8,54,5,709,6724752.583,4,4.5,105,密云水库,268,4.6,116.913914,40.517502,10,0,5,144,188000000.0,1,8.0,20679.447250866113,19
1153,49,人民大会堂,3207,4.6,116.393823,39.905024,15,0,1,615,144657.2062,1,1.5,239,正阳门东车站,49,4.3,116.399716,39.899804,4,0,4,28,3500.0,1,0.2,768.0383305613886,13
1154,41,北京凤凰岭景区,459,4.6,116.084981,40.106778,7,25,5,1446,3528731.118,4,1.5,132,烟袋斜街,3421,4.4,116.394748,39.939329,15,0,4,662,18111.23657,1,2.0,32325.45239056909,13
1155,34,中山公园,1308,4.7,116.394407,39.910707,4,0,4,763,191915.9733,4,4.0,57,广德楼,169,4.4,116.395,39.895856,15,20,4,276,54.40178109,1,3.0,1649.7272884862339,19
1156,41,北京凤凰岭景区,459,4.6,116.084981,40.106778,7,25,5,1446,3528731.118,4,1.5,236,天宁寺塔,210,4.7,116.345924,39.895064,15,0,1,60,6254.108793,1,1.5,32390.126039225415,14
1157,78,国家奥林匹克体育中心,1453,4.5,116.400841,39.985159,2,0,4,184,629581.0826,1,2.5,202,中国国家博物馆,1190,4.8,116.401304,39.905374,4,0,2,4278,123008.8977,1,3.5,8858.902626506635,115
1158,50,中国科学技术馆,1122,4.7,116.398595,40.006023,2,30,2,4578,50070.83617,1,4.0,89,杨梅竹斜街,341,4.6,116.39361,39.895977,15,73,4,56,0.0,1,0.75,12226.237140820427,12
1159,72,北京金海湖风景区,172,4.4,117.322222,40.175585,11,40,5,1576,6874618.267,4,3.5,105,密云水库,268,4.6,116.913914,40.517502,10,0,5,144,188000000.0,1,8.0,51428.35329451561,14
1160,113,今日美术馆,87,4.4,116.467689,39.900089,2,60,2,222,4922.158061,1,1.0,201,天安门广场,16368,4.8,116.397755,39.903179,4,0,1,14196,250003.1338,1,1.5,5990.327329796008,26
1161,3,颐和园,11485,4.7,116.275115,39.999686,7,30,1,40087,3190657.268,5,12.0,56,北京怀柔青龙峡景区,139,4.6,116.681168,40.46179,8,54,5,709,6724752.583,4,4.5,61863.35253488874,21
1162,18,香山公园,3045,4.6,116.188746,39.990107,7,10,1,5055,1641390.743,4,3.0,94,龙潭公园,118,4.6,116.438258,39.879792,4,2,4,530,393999.8621,4,4.0,24594.09317073446,19
1163,1,八达岭长城,5677,4.7,116.016802,40.356188,16,40,1,33983,2424391.838,5,7.5,76,白云观,204,4.6,116.343781,39.901235,15,10,1,353,30199.44463,1,2.0,57694.2714265959,19
1164,51,中国国家图书馆,678,4.7,116.323321,39.94394,7,0,2,485,126734.6677,1,1.5,124,北京石刻艺术博物馆,135,4.5,116.330436,39.944623,7,20,2,120,16954.02291,1,1.0,612.7815483139573,42
1165,33,北京自然博物馆,584,4.6,116.399833,39.883183,4,0,2,960,18843.34828,1,2.0,40,北京东交民巷使馆建筑群,732,4.6,116.41262,39.901299,4,0,1,327,628400.0,1,1.5,2289.553676342387,20
1166,7,北海公园,6887,4.8,116.391746,39.928614,15,10,1,40,697623.4271,4,2.0,92,清华大学艺术博物馆,89,4.6,116.335592,40.001971,7,20,2,46,22319.07123,1,3.0,9453.054230953563,17
1167,0,故宫博物院,18918,4.8,116.397029,39.91784,4,60,1,144663,1038469.981,5,6.0,218,元大都城垣遗址公园,114,4.3,116.407827,39.976114,2,0,1,126,664426.413,1,1.5,6535.845464527197,37
1168,51,中国国家图书馆,678,4.7,116.323321,39.94394,7,0,2,485,126734.6677,1,1.5,109,北京古代建筑博物馆,129,4.6,116.392052,39.877536,15,15,2,180,40536.72495,1,0.5,9428.616422998595,13
1169,83,南锣鼓巷,9462,4.6,116.402394,39.937182,4,0,4,191,835977.9168,1,3.0,97,戒台寺景区,242,4.7,116.086534,39.87053,9,45,1,540,79914.28354,4,2.5,28005.771164356887,31
1170,9,什刹海,5922,4.6,116.385307,39.941853,15,0,1,2157,0.0,1,2.5,98,世界花卉大观园,98,4.6,116.351994,39.836173,6,60,3,2599,400021.34,4,6.0,12074.908016114887,11
1171,62,陶然亭公园,367,4.6,116.381915,39.874511,15,2,4,1122,524301.5316,4,2.5,236,天宁寺塔,210,4.7,116.345924,39.895064,15,0,1,60,6254.108793,1,1.5,3832.145357474285,15
1172,13,前门大街,3934,4.5,116.403894,39.896151,4,0,4,1544,711343.8409,3,2.0,93,中华世纪坛,250,4.3,116.321339,39.911686,7,0,1,411,39999.79982,1,1.5,7267.231349190066,43
1173,33,北京自然博物馆,584,4.6,116.399833,39.883183,4,0,2,960,18843.34828,1,2.0,226,鲁迅博物馆,154,4.6,116.358742,39.925693,15,0,2,315,5024.916992,1,1.0,5884.323803552684,15
1174,11,雍和宫,4125,4.8,116.417304,39.947228,4,25,1,6,35765.89602,1,2.0,214,卢沟桥,565,4.6,116.225969,39.850387,6,20,1,141,425565.9048,1,0.5,19579.62383765572,79
1175,1,八达岭长城,5677,4.7,116.016802,40.356188,16,40,1,33983,2424391.838,5,7.5,121,北京湖广会馆(装修中),131,3.4,116.384032,39.8889,15,10,1,56,5148.142886,3,3.0,60597.41050651471,21
1176,4,慕田峪长城,2645,4.8,116.565052,40.431668,8,40,1,14667,4123759.312,5,6.0,223,大觉禅寺（大觉寺）,480,4.5,116.106103,40.052849,7,20,1,246,77200.0,3,2.0,57397.259650472995,27
1177,52,司马台长城旅游区,663,4.6,117.287475,40.658241,10,170,1,1043,835259.522,4,4.0,96,北宫国家森林公园,2173,4.6,116.117756,39.866114,6,10,5,731,1232968.118,4,3.5,132803.92335200444,35
1178,97,戒台寺景区,242,4.7,116.086534,39.87053,9,45,1,540,79914.28354,4,2.5,245,十渡风景名胜区,404,4.5,115.610697,39.64063,5,0,5,670,50901.34807,4,3.5,48108.26463919619,12
1179,132,烟袋斜街,3421,4.4,116.394748,39.939329,15,0,4,662,18111.23657,1,2.0,199,北京环球度假区,819,4.5,116.681212,39.852698,14,624,6,3534,1493568.706,1,8.0,26319.93577747895,22
1180,1,八达岭长城,5677,4.7,116.016802,40.356188,16,40,1,33983,2424391.838,5,7.5,136,北京后花园(白虎涧)风景区,1516,4.1,116.081952,40.14064,1,30,5,598,17355511.65,2,4.5,24567.839317733476,414
1181,18,香山公园,3045,4.6,116.188746,39.990107,7,10,1,5055,1641390.743,4,3.0,72,北京金海湖风景区,172,4.4,117.322222,40.175585,11,40,5,1576,6874618.267,4,3.5,98843.37245640646,25
1182,18,香山公园,3045,4.6,116.188746,39.990107,7,10,1,5055,1641390.743,4,3.0,26,国家植物园,1350,4.6,116.211489,39.996048,7,5,3,1886,1669958.856,4,3.5,2051.2700016723666,645
1183,15,北京大学,6718,4.6,116.310905,39.992806,7,0,1,1452,1950017.619,1,1.5,80,北京市劳动人民文化宫,390,4.6,116.400005,39.9107,4,2,2,419,143113.5078,2,2.0,11877.849225486178,113
1184,20,地坛公园,1751,4.5,116.414449,39.953778,4,2,4,874,326165.0245,4,2.0,101,中华民族园,946,4.8,116.391367,39.982848,2,90,2,18,314383.6014,1,4.0,3782.4728754372404,76
1185,13,前门大街,3934,4.5,116.403894,39.896151,4,0,4,1544,711343.8409,3,2.0,233,皇城根遗址公园,91,3.8,116.406554,39.923264,4,0,1,133,83491.17307,1,2.5,3019.0148375207345,17
1186,76,白云观,204,4.6,116.343781,39.901235,15,10,1,353,30199.44463,1,2.0,107,三里屯,3524,4.6,116.455294,39.937492,2,0,4,674,2560078.012,1,3.0,10348.826431366118,16
1187,15,北京大学,6718,4.6,116.310905,39.992806,7,0,1,1452,1950017.619,1,1.5,59,紫竹院公园,372,4.6,116.319089,39.942349,7,0,4,733,467212.1062,4,2.0,5645.904675593668,96
1188,19,奥林匹克森林公园,987,4.8,116.391365,40.016194,2,0,4,100,6697819.748,1,3.5,40,北京东交民巷使馆建筑群,732,4.6,116.41262,39.901299,4,0,1,327,628400.0,1,1.5,12885.858508012501,32
